,age,education,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,contact_telephone,loan_unknown,loan_yes,housing_unknown,housing_yes,default_unknown,default_yes,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown
25416,48,6,8,2,107,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25417,60,0,5,4,762,1,6,2,2,-1.8,93.876,-40.0,0.682,5008.7,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25418,44,7,5,0,124,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25419,34,5,5,4,48,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25420,40,4,11,3,71,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25421,31,7,7,1,211,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25422,39,7,4,0,278,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25423,41,2,5,4,186,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25424,56,7,4,4,121,2,999,1,1,-1.8,93.075,-47.1,1.498,5099.1,no,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25425,50,4,5,0,77,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25426,50,0,10,4,209,1,8,3,1,-3.4,92.431,-26.9,0.74,5017.5,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25427,53,0,5,4,320,4,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25428,53,2,4,3,398,2,999,0,0,-1.8,93.749,-34.6,0.644,5008.7,yes,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
25429,38,2,5,3,360,1,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
25430,49,5,5,3,104,1,6,1,2,-1.8,92.893,-46.2,1.344,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25431,36,7,8,3,486,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25432,39,2,5,0,74,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25433,31,7,8,2,87,6,999,0,0,1.4,93.444,-36.1,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25434,52,5,6,3,676,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,yes,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25435,47,6,7,0,239,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25436,35,4,6,1,373,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25437,43,6,5,1,238,3,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25438,28,5,5,4,72,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25439,36,3,11,3,330,1,999,0,0,-1.1,94.767,-50.8,1.046,4963.6,yes,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25440,30,2,7,3,489,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
25441,35,4,4,4,188,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25442,57,4,7,0,16,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25443,29,6,11,2,766,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25444,31,7,5,4,252,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25445,45,5,4,2,109,2,999,1,1,-1.8,93.075,-47.1,1.435,5099.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25446,39,4,11,1,112,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25447,88,2,3,4,96,6,999,0,0,-1.8,92.843,-50.0,1.663,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25448,45,4,6,2,232,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,no,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25449,29,2,3,3,74,2,999,0,0,-1.8,92.843,-50.0,1.556,5099.1,no,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25450,41,4,5,3,157,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25451,40,7,6,0,253,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25452,29,5,5,4,27,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25453,44,4,5,3,180,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,no,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25454,44,5,5,0,142,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25455,65,5,10,3,384,2,999,0,0,-3.4,92.431,-26.9,0.744,5017.5,yes,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25456,32,6,5,4,160,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25457,29,5,8,1,63,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25458,71,6,7,2,115,3,999,0,0,-1.7,94.215,-40.3,0.884,4991.6,no,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25459,55,6,11,0,113,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25460,54,2,8,3,153,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25461,24,7,6,3,119,1,3,2,2,-2.9,92.963,-40.8,1.262,5076.2,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
25462,35,6,8,3,513,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25463,53,7,11,0,1221,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25464,40,7,6,2,91,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
25465,38,3,5,2,35,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25466,35,4,5,0,134,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25467,37,6,5,3,160,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25468,29,4,7,4,603,1,999,0,0,-1.7,94.215,-40.3,0.84,4991.6,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25469,38,2,6,4,25,41,999,0,0,1.4,94.465,-41.8,4.962,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25470,48,5,5,3,252,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25471,24,5,7,4,57,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25472,43,5,11,3,127,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25473,32,6,10,3,435,1,999,0,0,-3.4,92.431,-26.9,0.742,5017.5,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25474,39,6,6,4,437,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25475,31,6,8,0,27,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25476,30,7,5,1,155,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25477,35,6,8,3,67,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25478,48,4,5,0,311,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25479,29,4,5,4,528,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25480,27,4,6,4,285,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25481,42,7,5,2,48,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25482,38,5,7,4,304,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25483,52,5,8,1,97,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25484,32,2,5,0,906,5,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25485,45,7,10,3,79,2,999,0,0,-3.4,92.431,-26.9,0.728,5017.5,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25486,39,3,5,4,686,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25487,31,7,5,1,68,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25488,43,7,6,0,13,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25489,41,7,5,0,199,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,no,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25490,27,7,8,4,153,1,0,5,2,-1.7,94.027,-38.3,0.9,4991.6,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
25491,44,5,7,1,136,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25492,34,5,6,0,122,16,999,0,0,1.4,94.465,-41.8,4.967,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25493,37,7,11,2,174,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25494,40,6,6,0,36,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25495,39,6,5,3,844,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25496,47,6,11,3,233,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25497,33,6,8,3,120,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25498,29,7,5,4,132,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25499,39,6,5,4,72,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25500,35,6,8,3,219,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25501,33,7,11,0,49,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25502,40,5,5,1,177,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25503,49,7,4,4,1214,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,yes,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25504,30,5,11,3,228,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,no,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25505,38,7,6,2,202,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25506,23,4,7,2,119,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25507,55,2,4,1,197,1,999,0,0,-1.8,93.075,-47.1,1.466,5099.1,no,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25508,58,7,11,0,21,7,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25509,44,6,8,4,114,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25510,52,5,5,3,106,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25511,29,5,8,2,90,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25512,50,7,8,2,174,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25513,32,7,5,3,326,3,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,no,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25514,53,4,5,3,755,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25515,45,2,8,1,187,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25516,28,3,5,1,228,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25517,36,5,4,0,469,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25518,30,5,7,3,935,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25519,63,5,5,1,87,3,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,no,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25520,35,5,8,3,603,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25521,44,7,4,2,397,2,999,0,0,-1.8,93.075,-47.1,1.483,5099.1,yes,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25522,33,5,7,0,595,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25523,31,7,4,3,101,2,999,0,0,-1.8,93.075,-47.1,1.384,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25524,38,7,5,1,414,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,yes,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
25525,46,2,5,0,577,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25526,47,6,5,0,261,6,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25527,50,7,5,4,686,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25528,29,7,6,0,6,17,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
25529,30,6,6,3,775,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,yes,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
25530,52,2,6,3,165,5,999,0,0,1.4,94.465,-41.8,4.958,5228.1,no,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25531,45,7,8,2,205,4,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25532,21,5,7,0,203,1,999,0,0,-2.9,92.469,-33.6,1.059,5076.2,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
25533,32,6,8,1,239,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25534,50,7,11,2,339,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25535,55,0,7,2,139,5,999,0,0,1.4,93.918,-42.7,4.958,5228.1,no,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25536,33,7,8,2,83,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25537,36,6,5,2,223,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25538,39,3,5,4,34,9,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25539,41,7,7,3,253,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25540,31,4,11,0,115,1,999,0,0,-0.1,93.2,-42.0,4.474,5195.8,yes,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25541,25,7,5,3,500,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25542,70,5,5,4,283,2,4,2,2,-1.8,93.876,-40.0,0.697,5008.7,yes,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25543,41,2,5,0,302,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25544,38,2,11,1,117,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25545,32,7,7,0,57,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25546,29,5,5,2,539,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
25547,29,5,8,0,121,1,999,0,0,-2.9,92.201,-31.4,0.881,5076.2,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25548,47,5,9,3,159,1,999,1,1,-3.4,92.379,-29.8,0.755,5017.5,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25549,32,7,6,2,105,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25550,33,7,7,4,107,10,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25551,37,7,8,1,170,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25552,53,2,4,1,165,4,999,0,0,-1.8,93.075,-47.1,1.466,5099.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25553,39,6,5,1,101,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25554,29,7,5,2,138,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25555,31,4,6,1,179,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25556,42,3,5,1,3078,4,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25557,34,2,11,2,223,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25558,30,5,5,0,274,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25559,34,7,7,3,182,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25560,55,7,9,0,93,2,999,0,0,-3.4,92.379,-29.8,0.803,5017.5,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25561,30,6,6,4,386,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25562,41,5,7,2,149,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25563,39,7,8,2,1321,6,999,0,0,1.4,93.444,-36.1,4.968,5228.1,yes,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25564,33,6,8,2,147,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25565,35,5,5,1,297,4,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25566,53,7,9,3,404,2,3,2,2,-1.1,94.199,-37.5,0.877,4963.6,yes,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25567,25,7,7,4,77,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
25568,31,5,8,3,75,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25569,34,6,7,4,1078,8,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25570,51,4,6,4,573,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25571,44,3,3,2,53,3,999,0,0,-1.8,92.843,-50.0,1.757,5099.1,no,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25572,31,7,5,2,172,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
