ID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
11738,27,admin.,married,professional.course,no,yes,no,cellular,may,thu,338,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
11739,53,blue-collar,married,basic.4y,unknown,no,no,cellular,nov,fri,205,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
11740,29,technician,married,university.degree,no,no,yes,telephone,jun,fri,252,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
11741,30,services,married,high.school,no,no,no,cellular,apr,thu,647,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
11742,34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,218,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11743,34,technician,married,basic.9y,no,yes,no,cellular,nov,tue,66,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
11744,32,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,102,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11745,29,blue-collar,single,basic.6y,no,yes,no,telephone,jun,thu,215,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
11746,34,management,married,university.degree,no,yes,no,cellular,aug,tue,227,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
11747,41,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,150,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
11748,36,management,married,university.degree,unknown,yes,no,telephone,may,thu,488,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
11749,45,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,mon,287,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
11750,35,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,218,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11751,34,services,married,high.school,no,yes,yes,telephone,may,tue,108,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11752,58,retired,divorced,high.school,no,yes,no,cellular,oct,thu,76,4,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
11753,31,technician,married,professional.course,unknown,yes,yes,telephone,aug,thu,31,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11754,48,technician,divorced,professional.course,no,unknown,unknown,cellular,nov,tue,83,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
11755,32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,206,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11756,34,admin.,married,university.degree,no,no,no,telephone,may,mon,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
11757,38,technician,married,professional.course,no,no,no,cellular,mar,thu,84,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1
11758,25,management,single,basic.4y,no,no,no,telephone,may,tue,186,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11759,42,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,408,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11760,46,technician,married,professional.course,unknown,yes,no,telephone,jun,thu,69,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
11761,34,entrepreneur,married,high.school,unknown,no,no,cellular,jul,tue,924,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11762,32,admin.,married,university.degree,no,yes,no,cellular,apr,wed,177,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
11763,50,management,single,university.degree,no,no,no,cellular,nov,tue,175,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
11764,37,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,277,1,9,1,success,-1.8,92.893,-46.2,1.299,5099.1
11765,48,admin.,married,university.degree,no,no,no,telephone,may,mon,155,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11766,39,admin.,single,university.degree,unknown,no,no,telephone,may,fri,31,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
11767,48,admin.,divorced,high.school,no,no,no,telephone,may,tue,62,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11768,32,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,jun,mon,1009,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
11769,39,blue-collar,married,basic.4y,no,no,no,telephone,jul,tue,204,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11770,45,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,414,1,6,2,success,-1.8,93.876,-40.0,0.683,5008.7
11771,36,admin.,single,high.school,no,yes,no,cellular,nov,fri,90,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
11772,44,admin.,married,university.degree,no,yes,no,cellular,jul,thu,947,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11773,30,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,204,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
11774,49,technician,divorced,university.degree,no,yes,no,telephone,nov,thu,30,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
11775,34,technician,married,professional.course,no,no,no,cellular,apr,mon,1156,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11776,61,retired,married,basic.9y,no,no,yes,cellular,mar,tue,125,2,999,0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1
11777,32,admin.,single,high.school,no,yes,no,cellular,jul,wed,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
11778,29,admin.,married,university.degree,no,no,no,cellular,aug,thu,111,5,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
11779,43,management,married,unknown,unknown,no,yes,cellular,apr,thu,35,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
11780,32,management,single,university.degree,no,no,no,cellular,jul,mon,173,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11781,49,services,divorced,high.school,no,no,no,telephone,jun,thu,138,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
11782,29,management,single,university.degree,no,yes,yes,telephone,may,mon,207,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11783,25,blue-collar,single,basic.4y,no,yes,no,telephone,may,wed,1681,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
11784,33,admin.,single,university.degree,no,yes,no,cellular,jun,tue,198,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
11785,52,housemaid,married,basic.4y,no,no,no,telephone,may,thu,249,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
11786,33,technician,single,professional.course,no,yes,yes,telephone,may,mon,469,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11787,56,retired,married,basic.4y,no,yes,no,cellular,aug,mon,153,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11788,38,technician,married,basic.9y,no,yes,no,telephone,jun,tue,447,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11789,41,technician,single,professional.course,no,no,no,cellular,aug,tue,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
11790,49,admin.,divorced,high.school,no,yes,no,cellular,jun,fri,169,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
11791,50,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11792,31,services,married,high.school,no,yes,no,telephone,jun,fri,130,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
11793,38,admin.,married,basic.6y,no,yes,no,telephone,jul,thu,39,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
11794,57,retired,married,unknown,unknown,no,no,telephone,may,mon,611,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11795,47,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,74,5,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
11796,56,admin.,married,basic.9y,no,yes,no,cellular,aug,wed,73,1,4,1,success,-2.9,92.201,-31.4,0.879,5076.2
11797,56,management,married,university.degree,no,yes,no,telephone,may,tue,75,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11798,53,admin.,married,university.degree,no,yes,no,cellular,aug,mon,267,1,999,1,failure,-2.9,92.201,-31.4,0.821,5076.2
11799,40,technician,married,professional.course,unknown,yes,no,telephone,may,tue,284,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11800,37,blue-collar,single,unknown,unknown,no,no,telephone,may,fri,331,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11801,35,management,married,university.degree,no,yes,no,cellular,nov,mon,63,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
11802,43,management,married,university.degree,no,no,no,telephone,apr,mon,205,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11803,48,admin.,married,high.school,no,yes,yes,telephone,jun,wed,105,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11804,37,services,divorced,high.school,no,yes,no,telephone,jun,tue,42,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11805,45,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,198,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
11806,53,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,mon,107,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
11807,50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,406,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11808,32,self-employed,married,professional.course,no,no,yes,telephone,jun,tue,705,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11809,51,blue-collar,married,professional.course,no,no,yes,telephone,may,tue,771,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11810,28,technician,married,professional.course,no,yes,no,telephone,may,tue,80,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11811,27,admin.,single,high.school,no,yes,yes,cellular,may,wed,177,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
11812,57,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11813,29,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,257,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
11814,21,student,single,high.school,no,no,yes,cellular,oct,mon,238,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
11815,27,management,single,university.degree,no,yes,no,telephone,may,tue,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11816,31,admin.,married,university.degree,no,yes,no,cellular,oct,tue,213,1,999,0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5
11817,41,blue-collar,married,basic.6y,unknown,no,no,cellular,may,thu,170,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
11818,46,housemaid,married,basic.4y,no,no,yes,telephone,may,tue,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11819,43,admin.,married,high.school,no,yes,no,telephone,jun,wed,49,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11820,42,admin.,single,university.degree,no,no,no,cellular,jul,mon,401,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11821,58,admin.,married,high.school,no,yes,no,cellular,jul,fri,318,4,999,1,failure,-2.9,92.469,-33.6,1.059,5076.2
11822,54,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,aug,wed,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11823,49,admin.,married,basic.9y,no,yes,no,cellular,nov,tue,204,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
11824,39,admin.,married,university.degree,no,yes,no,cellular,nov,mon,97,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
11825,56,services,divorced,high.school,unknown,yes,no,cellular,jul,mon,761,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11826,39,self-employed,married,university.degree,no,no,no,cellular,nov,tue,115,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
11827,44,blue-collar,single,professional.course,no,no,no,cellular,may,mon,104,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
11828,42,admin.,divorced,university.degree,no,yes,no,telephone,jul,fri,426,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
11829,34,services,divorced,basic.9y,unknown,no,yes,telephone,may,mon,202,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11830,56,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,198,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
11831,39,admin.,married,high.school,no,no,no,cellular,jul,wed,184,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11832,39,blue-collar,single,basic.9y,no,no,no,cellular,apr,thu,311,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
11833,38,blue-collar,married,basic.9y,no,no,yes,telephone,jun,wed,151,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
11834,30,admin.,single,basic.9y,no,no,no,telephone,nov,thu,26,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
11835,34,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,549,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
11836,47,management,married,basic.9y,no,yes,no,cellular,jun,tue,181,3,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
11837,53,entrepreneur,married,university.degree,no,no,no,cellular,jul,mon,304,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11838,30,admin.,single,high.school,no,yes,yes,cellular,nov,wed,236,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
11839,69,retired,married,basic.4y,no,yes,no,cellular,oct,thu,124,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
11840,30,admin.,married,university.degree,no,unknown,unknown,cellular,aug,thu,55,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11841,30,technician,single,professional.course,no,yes,no,cellular,may,fri,68,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
11842,48,technician,married,high.school,no,no,no,telephone,may,fri,601,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11843,50,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,153,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11844,39,services,single,basic.9y,unknown,yes,no,cellular,apr,mon,54,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11845,25,services,single,high.school,no,no,no,telephone,jun,wed,119,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11846,45,admin.,married,basic.9y,unknown,yes,no,telephone,jun,thu,60,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
11847,34,admin.,single,high.school,no,yes,yes,telephone,may,wed,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
11848,31,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,233,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
11849,56,services,married,high.school,unknown,no,no,telephone,may,wed,507,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11850,42,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11851,34,management,married,university.degree,unknown,no,yes,telephone,jun,wed,46,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11852,37,management,single,basic.9y,no,no,no,cellular,oct,thu,137,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5
11853,37,admin.,married,high.school,no,yes,no,telephone,may,mon,166,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11854,33,technician,married,professional.course,no,yes,no,telephone,may,wed,316,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
11855,33,technician,married,professional.course,no,no,no,cellular,aug,tue,74,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
11856,31,technician,married,basic.9y,no,yes,no,cellular,nov,wed,17,5,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
11857,58,admin.,divorced,university.degree,no,no,no,telephone,may,wed,245,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
11858,35,blue-collar,single,high.school,unknown,yes,no,cellular,jul,wed,60,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
11859,41,admin.,married,university.degree,no,yes,no,cellular,sep,mon,182,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5
11860,64,retired,married,professional.course,no,yes,no,cellular,sep,wed,222,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
11861,25,technician,single,professional.course,no,yes,no,cellular,jul,tue,134,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11862,50,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,323,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11863,48,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11864,46,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,mon,440,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11865,39,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,181,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11866,35,admin.,single,university.degree,no,yes,no,cellular,may,thu,143,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
11867,36,self-employed,single,university.degree,no,no,yes,cellular,jun,mon,458,1,4,4,success,-1.7,94.055,-39.8,0.72,4991.6
11868,23,student,single,basic.9y,no,yes,no,cellular,sep,mon,502,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
11869,35,admin.,married,university.degree,no,yes,no,cellular,oct,thu,86,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5
11870,29,admin.,single,university.degree,no,yes,no,telephone,jun,mon,164,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11871,51,entrepreneur,married,basic.9y,no,no,no,cellular,aug,wed,135,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
11872,49,admin.,married,unknown,no,yes,no,telephone,nov,fri,29,9,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
11873,31,technician,married,university.degree,no,no,no,cellular,may,mon,733,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
11874,48,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,484,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11875,57,self-employed,married,basic.9y,unknown,yes,no,telephone,jun,fri,185,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11876,21,student,single,high.school,no,yes,no,cellular,may,tue,226,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
11877,38,unemployed,single,high.school,no,yes,no,cellular,aug,mon,712,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2
11878,39,technician,single,professional.course,no,yes,no,cellular,nov,wed,180,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
11879,41,blue-collar,married,basic.4y,no,yes,no,telephone,jul,wed,52,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11880,21,student,single,unknown,no,no,no,cellular,sep,thu,150,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
11881,51,technician,married,professional.course,no,yes,no,cellular,aug,mon,72,2,999,1,failure,-2.9,92.201,-31.4,0.821,5076.2
11882,43,management,married,university.degree,no,no,no,cellular,aug,wed,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11883,55,admin.,married,professional.course,no,no,no,cellular,aug,mon,381,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11884,29,admin.,single,high.school,no,no,no,telephone,may,tue,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11885,34,technician,married,professional.course,no,yes,no,telephone,jul,tue,389,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11886,30,admin.,single,university.degree,no,no,yes,cellular,aug,mon,309,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11887,32,blue-collar,married,high.school,no,no,no,telephone,jun,wed,220,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
11888,66,housemaid,married,basic.4y,no,no,yes,cellular,jul,tue,296,1,999,1,failure,-1.7,94.215,-40.3,0.876,4991.6
11889,33,management,single,university.degree,no,yes,no,cellular,apr,wed,212,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1
11890,35,admin.,married,high.school,no,no,yes,cellular,nov,tue,140,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
11891,27,technician,single,professional.course,no,no,no,telephone,may,tue,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11892,59,retired,married,basic.4y,unknown,no,no,cellular,aug,mon,555,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11893,31,admin.,single,high.school,no,yes,no,telephone,jul,mon,120,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11894,59,retired,married,basic.9y,unknown,no,no,telephone,jun,fri,25,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11895,27,blue-collar,single,basic.9y,no,yes,no,telephone,jul,mon,236,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11896,44,blue-collar,married,unknown,unknown,yes,no,cellular,aug,thu,68,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
11897,37,technician,single,university.degree,no,yes,no,cellular,may,tue,464,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
11898,36,admin.,married,university.degree,no,yes,no,telephone,may,mon,120,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11899,38,services,married,high.school,unknown,no,no,telephone,jun,tue,113,11,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11900,42,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,fri,151,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
11901,47,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11902,40,housemaid,divorced,unknown,no,no,no,telephone,may,tue,20,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11903,40,technician,divorced,professional.course,no,no,no,telephone,may,mon,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11904,37,admin.,married,university.degree,no,no,no,cellular,may,wed,305,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
11905,48,admin.,divorced,high.school,no,no,no,telephone,jun,wed,89,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11906,30,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
11907,34,admin.,married,university.degree,no,yes,yes,telephone,may,mon,75,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
11908,35,technician,single,professional.course,no,no,no,cellular,nov,wed,161,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
11909,39,entrepreneur,single,university.degree,no,no,no,cellular,may,fri,124,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
11910,34,technician,divorced,professional.course,no,yes,no,telephone,may,wed,296,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11911,42,admin.,married,professional.course,no,yes,no,telephone,nov,thu,90,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8
11912,37,management,single,university.degree,no,yes,no,cellular,nov,tue,242,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
11913,25,technician,single,professional.course,no,yes,no,cellular,nov,wed,541,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
11914,57,retired,married,basic.9y,no,no,no,cellular,aug,tue,388,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11915,46,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,500,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11916,31,blue-collar,married,basic.9y,unknown,yes,no,cellular,jun,mon,388,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
11917,37,entrepreneur,divorced,high.school,unknown,no,no,cellular,jul,wed,344,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
11918,64,retired,married,university.degree,no,no,no,cellular,mar,tue,700,2,5,1,success,-1.8,93.369,-34.8,0.652,5008.7
11919,32,admin.,single,university.degree,no,no,no,telephone,may,thu,62,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
11920,50,unemployed,unknown,university.degree,no,no,no,cellular,mar,fri,166,2,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1
11921,52,technician,married,basic.9y,no,no,no,telephone,jun,fri,188,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
11922,56,technician,married,high.school,no,no,no,telephone,oct,thu,234,1,999,0,nonexistent,-0.1,93.798,-40.4,4.794,5195.8
11923,32,technician,single,university.degree,no,no,no,cellular,apr,wed,59,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
11924,48,blue-collar,married,basic.4y,unknown,no,no,cellular,may,wed,78,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
11925,47,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11926,43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,340,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
11927,29,admin.,single,university.degree,no,yes,yes,cellular,may,tue,76,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1
11928,45,technician,divorced,professional.course,no,yes,yes,cellular,aug,fri,83,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11929,39,admin.,married,high.school,no,yes,no,telephone,jun,fri,77,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11930,58,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,306,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
11931,30,technician,divorced,high.school,no,no,no,cellular,aug,thu,494,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11932,24,technician,single,professional.course,no,no,no,telephone,may,fri,410,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
11933,54,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,253,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11934,43,unemployed,single,university.degree,no,yes,no,telephone,may,mon,240,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11935,48,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,wed,116,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11936,25,technician,married,professional.course,no,no,no,cellular,jul,thu,71,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11937,44,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,110,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
